apply_date,income,debt_ratio,age,utilization,credit_months,num_inquiries,education,employment_type,home_ownership,loan_purpose,bad_flag
2021-11-07,27356.61686427969,0.1164062442311674,49.01717498905845,33.82832978592887,111.34847912695304,3.0,bachelor,self_employed,mortgage,auto,0
2022-10-02,39052.49357023488,0.2767077394047823,39.01323625193192,21.64409960018966,152.23471953240593,2.0,phd,salaried,own,personal,0
2021-10-20,19175.113870817055,0.31301021664180106,49.634574717547906,57.89849195190223,26.8375461818231,3.0,high_school,salaried,own,mortgage,0
2023-10-26,49135.38958651091,0.14652308926789895,23.573958332205258,11.160875019388435,147.14609938871521,1.0,other,self_employed,mortgage,personal,0
2021-10-05,15668.643510844935,0.47729235200504555,57.71826543868476,100.0,116.1143831334615,7.0,bachelor,retired,mortgage,mortgage,1
2023-02-27,31195.97066496676,0.3035593105824093,48.15477000580425,48.66164261966488,20.099770461355064,1.0,bachelor,salaried,own,personal,0
2023-12-18,15642.475306944001,0.33330222113962715,41.92525605616176,50.5478054727791,55.057428946196275,2.0,high_school,salaried,rent,personal,1
2023-01-28,52188.85395362762,0.1694548600716062,30.764066025219986,28.70659125286562,92.47638635316537,2.0,phd,unemployed,mortgage,personal,0
2022-02-18,47891.72926062156,0.26273203718717775,44.792706175780076,59.72947637787517,45.34410304132852,2.0,bachelor,salaried,rent,mortgage,1
2022-10-03,29529.473819664105,0.37473110648938657,72.0,78.35677403899494,17.607282404054917,3.0,bachelor,salaried,mortgage,mortgage,1
2021-01-17,23656.327219764305,0.3939648998084644,53.58362796983932,53.579565150641145,35.44518104419414,2.0,bachelor,retired,mortgage,auto,1
2021-09-26,41942.82545635361,0.41548807948894717,54.31484740135515,68.94397677687869,54.95950136882663,4.0,high_school,salaried,own,mortgage,1
2023-09-20,16500.581133896536,0.3050623620878129,42.528216278312414,54.776461513768176,21.00427089023205,5.0,bachelor,self_employed,own,personal,1
2022-07-01,93095.9802871887,0.1931612906016742,38.9555329679006,10.167488014731978,266.04338113390196,1.0,high_school,self_employed,rent,mortgage,0
2021-10-30,37378.794553638734,0.22672435737741498,40.80843614251286,37.77413045666725,150.53425786617805,4.0,high_school,salaried,own,personal,0
2023-01-05,30256.76995059797,0.37561300926101004,64.29349198835453,62.537559934887256,6.0,4.0,bachelor,salaried,mortgage,education,1
2021-01-03,37645.965508709196,0.16068460494870154,45.4652148449168,41.32509908141917,97.05874843273574,2.0,high_school,unemployed,rent,business,1
2023-07-14,38172.5017417007,0.37350579169773584,47.493142316685265,43.60598635420288,75.07303845624664,4.0,bachelor,unemployed,mortgage,personal,0
2023-01-13,25651.762641058624,0.12756705440841795,58.10255604308884,28.17843721970125,115.22820524923485,5.0,master,salaried,rent,medical,0
2022-02-27,67811.90725493357,0.2565586046967824,55.35480574441459,25.37100833744543,158.46882064544923,3.0,bachelor,salaried,mortgage,business,0
2021-04-18,22741.724163997143,0.260400794661928,55.52322596529695,48.04840147385855,99.53453479795436,0.0,bachelor,salaried,own,business,0
2023-06-03,40719.09037037858,0.22673907949936126,45.59433216589548,36.07084222698219,153.95165414259597,0.0,high_school,unemployed,own,personal,0
2021-07-14,59609.21972799116,0.2212472866925672,39.89444257313639,34.02785718458922,147.62650789840544,2.0,other,self_employed,mortgage,business,0
2020-08-13,56457.456333144255,0.36503270573465363,54.61874620965271,53.69780655028613,84.11362376050585,2.0,high_school,salaried,own,business,0
2021-06-16,26587.276689301798,0.47100143872870004,72.0,64.31568670054648,135.97529687021898,3.0,high_school,salaried,own,education,0
