apply_date,income,debt_ratio,age,utilization,credit_months,num_inquiries,education,employment_type,home_ownership,loan_purpose,bad_flag
2022-03-03,68037.14129657974,0.5571624455449354,52.0,,70.78833320514758,2.0,high_school,retired,mortgage,auto,0
2023-09-23,50448.33567879125,0.17313680784426874,38.0,20.716069432222337,166.1090242404359,1.0,bachelor,,mortgage,medical,0
2023-07-22,36742.02057605011,0.01,69.0,0.5844076172529509,200.16291583552203,2.0,master,retired,own,auto,0
2022-05-26,160701.40183843364,0.012457084255724343,32.0,50.18076469352487,171.58584388776478,1.0,master,self_employed,mortgage,medical,0
2022-10-02,37243.16397195745,0.37184265783450715,47.0,39.18694642767987,90.90011530254789,2.0,master,salaried,own,auto,0
2021-02-26,89898.97742944356,0.23943441735975374,23.0,17.975291988598013,84.16574014041963,1.0,bachelor,salaried,own,auto,0
2023-02-27,50713.96444955508,0.19612105313158795,46.0,78.59794289509028,104.69906084040834,3.0,high_school,salaried,mortgage,auto,0
2022-11-20,43554.86949916929,0.13885480109776616,60.0,7.5782976588471564,85.2994425083073,3.0,master,unemployed,mortgage,business,0
2022-08-25,47688.66179858385,0.01,69.0,33.134824125463005,152.48135037515883,0.0,master,retired,mortgage,mortgage,0
2023-09-26,65427.71920856834,0.4052039407385363,74.0,6.100997058863898,158.94276773734103,4.0,master,salaried,own,auto,0
2022-05-25,65061.86589941668,0.22330725261424245,50.0,12.20404390614049,58.62300430915725,1.0,master,salaried,mortgage,business,0
2020-08-26,41657.11637066125,,29.0,3.2358165474968987,91.32590761359398,3.0,bachelor,salaried,mortgage,personal,0
2020-10-16,39280.90977111427,0.23574705751962546,47.0,1.408866353578292,35.3633939573444,1.0,high_school,self_employed,own,education,0
2021-09-05,27962.39312937806,0.1404428620377618,63.0,12.087027295420976,58.02124645808815,1.0,bachelor,salaried,own,business,0
2022-02-15,48467.91745837632,0.4685263185333546,54.0,7.844386882155797,175.51797383817456,2.0,high_school,salaried,rent,personal,0
2021-01-01,45574.096320912155,0.1080984793176625,25.0,38.53374103392322,78.32918981581369,0.0,bachelor,self_employed,rent,business,1
2022-09-29,48805.71302908645,0.03208300194690583,41.0,9.765141943817017,167.46785803185352,0.0,bachelor,self_employed,mortgage,personal,0
2021-05-05,74604.8876816511,0.3046386657498017,61.0,8.702634198071872,6.967502283770215,1.0,master,retired,mortgage,mortgage,0
2022-09-13,85797.94553719694,0.30142706604367814,67.0,10.842540558901714,123.6585925460199,5.0,bachelor,salaried,mortgage,business,0
2023-04-23,37518.68411302714,0.19469712562955832,63.0,8.825637812772394,206.55182364070853,0.0,high_school,salaried,mortgage,mortgage,0
2022-01-01,90297.43494787798,0.22138810946563794,75.0,26.82850581273197,87.7462972136772,0.0,high_school,salaried,mortgage,auto,0
2021-04-27,37573.76148857156,0.3157055405760396,71.0,17.803124252926256,178.20968840435881,0.0,bachelor,salaried,mortgage,business,0
2023-01-10,85355.90450585613,0.03219352853297426,54.0,1.3478608059561994,219.0221500691426,0.0,bachelor,salaried,own,mortgage,0
2021-01-13,56014.624308402716,0.3894793551905661,33.0,31.922964253565194,35.44000527208105,0.0,other,unemployed,rent,auto,1
2023-11-03,39646.92399484895,0.42005689952722675,,59.2281644899171,97.10963881777735,1.0,bachelor,self_employed,own,mortgage,0
2022-07-29,128913.47767221021,0.0791047373887451,75.0,5.631812867560097,86.6896965390148,3.0,bachelor,self_employed,mortgage,education,0
2020-09-27,,0.5881878335365014,60.0,14.355018843526118,30.11127693508061,7.0,bachelor,self_employed,rent,auto,0
2022-04-09,61158.69378569285,0.4848014798377318,43.0,2.6076389010614722,6.0,2.0,high_school,retired,rent,mortgage,1
2021-04-30,33182.67803047723,0.3500226717538274,22.0,7.850515156108008,213.5836279500774,2.0,high_school,salaried,rent,,0
2021-01-08,37863.56673735451,0.29385793628181994,28.0,52.80132554144485,108.56626113257992,2.0,high_school,salaried,mortgage,medical,0
2022-02-10,-999.0,0.4476129809403969,46.0,1.59124221802115,177.74134268006185,2.0,bachelor,unemployed,mortgage,personal,0
2022-12-04,113753.95492372577,0.1259692791262026,75.0,1.1767797607318786,202.24779364583043,2.0,master,unemployed,mortgage,mortgage,0
2023-08-17,63151.48084169863,0.09838875768578893,62.0,,157.76387673140303,1.0,high_school,salaried,own,auto,0
2021-10-02,32806.434667673224,0.28849110982168397,25.0,14.11667995761365,87.03076934634218,3.0,bachelor,self_employed,mortgage,personal,0
2022-04-10,46574.182672960276,0.1433713672280997,21.0,60.13259873715534,217.75188088853346,1.0,master,salaried,mortgage,business,0
2023-01-07,58846.16065375673,0.23858052920552514,51.0,57.153731791319665,136.21769680246985,2.0,bachelor,self_employed,rent,mortgage,0
2020-03-27,45056.57148410876,0.10551838411054748,72.0,18.802161418183925,205.6229674943525,1.0,high_school,salaried,mortgage,mortgage,0
2021-04-13,32588.425108073447,0.38587773522704416,46.0,51.332483534919625,132.58095805853685,2.0,high_school,,rent,personal,1
2020-12-12,53218.44520888836,0.3464582073985099,69.0,21.641080484982265,158.04374136474192,4.0,high_school,salaried,mortgage,mortgage,1
2020-05-24,27434.154255458656,0.25016366440758725,43.0,9.595288277953735,46.40966441864703,4.0,phd,salaried,own,auto,0
2020-03-15,71462.45850849971,0.11848149074315854,45.0,54.275021432767566,65.3002574298748,3.0,master,salaried,own,personal,0
2022-01-30,97144.39174629077,0.32188124601926077,51.0,56.90574207961424,145.87098756235378,4.0,master,salaried,own,education,0
2020-10-08,190112.78182840455,0.6676224953500581,73.0,0.9907593128311635,132.6666446172678,3.0,bachelor,self_employed,own,auto,0
2022-06-08,24673.83110521774,0.14410255596628627,61.0,1.7497499414890512,41.93433020812133,2.0,high_school,salaried,mortgage,personal,0
2021-10-25,50777.547812015146,0.48223792822819517,65.0,25.9271662292114,72.8090931600552,,missing,self_employed,mortgage,auto,0
2021-04-04,75851.16167210188,0.04726111931177002,43.0,92.02367541628001,66.09357199475507,2.0,high_school,salaried,own,business,0
2020-08-07,78541.53723767298,0.17868905421716502,37.0,49.16819932610959,176.93372886501035,2.0,high_school,self_employed,mortgage,mortgage,0
2022-04-17,27225.242136881465,0.11237187330964005,48.0,31.48736455532304,172.42597524337174,2.0,high_school,salaried,own,business,0
2023-06-15,30980.80912515154,0.29623402009858346,60.0,10.94974772500094,95.31994606378211,0.0,bachelor,salaried,mortgage,education,0
2020-06-10,20560.82206408371,0.01,42.0,13.9117370173609,44.36435887200855,1.0,bachelor,salaried,own,auto,0
2020-05-28,71164.50538773029,0.1585592138424086,73.0,4.464507733634624,139.50268447117796,0.0,bachelor,salaried,rent,mortgage,0
2023-03-19,59072.81764215558,0.4138291058097421,35.0,79.5581988331223,72.41677343216547,3.0,high_school,salaried,rent,personal,1
2023-09-07,71227.62584389736,0.35860045723160455,28.0,41.1382619923443,155.5931628422466,0.0,bachelor,salaried,own,mortgage,0
2023-02-18,119689.86250558685,0.13170099180590245,67.0,13.132849603314153,80.91029504884347,2.0,master,self_employed,mortgage,auto,0
2020-05-16,36932.6972575165,0.3538309792688938,42.0,48.12869937790818,230.86858268697625,1.0,other,self_employed,mortgage,mortgage,0
2021-11-03,80076.67359913838,0.14014967434700804,35.0,18.82827200255797,98.75587143783251,0.0,master,salaried,own,auto,0
2023-06-15,56619.54550624853,0.4619211261939249,62.0,18.59743405942862,113.6410920006728,2.0,phd,,own,mortgage,0
2023-12-14,27583.064351704583,0.05813890562913234,61.0,10.291803188291889,164.80057823453586,0.0,master,salaried,mortgage,mortgage,0
2020-06-24,,0.5690191410433512,33.0,16.16635297918115,131.6462464829299,1.0,high_school,salaried,mortgage,personal,0
2021-01-25,75983.52367693408,0.3490047414619772,29.0,,68.30646714733143,2.0,bachelor,salaried,mortgage,mortgage,0
2020-02-03,50348.74419411932,0.5100494978732244,37.0,9.005249869028633,119.2065854490865,3.0,high_school,retired,own,medical,0
